game_id,review_count
345820,932
371200,932
7200,931
281370,931
1016800,930
495140,930
674520,930
233700,930
858590,930
546430,928
270130,926
611980,923
674750,923
632300,921
679900,920
361990,920
743890,920
596970,919
457210,918
107600,918
534550,917
248630,917
292180,917
534331,915
7510,915
65300,914
738540,914
601050,914
313780,914
407810,914
570460,913
940220,912
2210,912
1026680,911
217920,911
216910,910
214830,910
585550,909
684580,909
662960,907
810670,907
269730,906
274350,905
16900,905
273500,905
1042550,904
1042220,904
433100,903
107800,902
246840,901
1147510,901
269190,901
407330,897
300060,897
15210,897
438480,896
235250,895
269030,895
896160,895
318230,894
226620,894
94300,894
260730,893
348470,893
33680,893
310790,892
571880,892
388800,892
434420,892
464350,891
973580,891
410850,890
326160,890
491040,889
305050,889
1090200,889
384020,889
791330,888
795630,888
258760,885
748360,885
404010,883
366910,883
720250,883
551770,883
255300,882
407560,882
397060,882
454060,882
821250,882
207080,881
938220,881
9350,881
564710,879
846470,878
322300,877
476620,876
319550,876
578850,874
251110,874
675290,873
485890,873
211740,873
231140,872
19830,872
491530,871
15750,871
744060,871
616250,870
40400,870
759740,869
931500,869
366440,869
616720,868
633360,868
430210,868
1031480,867
551730,866
766280,866
363970,864
249330,864
580600,862
383580,862
328760,861
485460,861
584140,861
40380,861
554381,860
339200,859
431600,857
268540,857
285440,857
289090,856
359230,855
578330,855
909510,855
421170,855
40960,854
375510,852
468410,851
758330,851
318530,851
39540,851
1029890,851
225300,850
402130,849
251630,849
294810,847
217690,846
223510,846
612470,846
741350,846
697550,846
257170,846
599750,843
801630,841
477870,841
320340,840
12710,839
765410,839
80310,839
245390,838
487430,838
448850,838
229580,838
370510,837
873240,837
570770,837
963930,836
322520,835
255280,834
574760,833
237430,833
285800,833
400170,833
340730,833
331690,832
646200,831
792300,831
606230,831
2610,830
785260,830
326190,830
39120,829
13250,828
712730,828
624270,828
920690,827
312210,827
1088790,827
15710,827
214931,827
266310,826
4720,825
658570,824
280520,824
323720,824
587430,823
397270,823
428660,823
259570,822
224260,822
216110,821
3020,821
446790,820
212010,819
441600,819
1084400,819
253770,818
342310,817
55040,816
388477,816
353330,816
241720,816
466130,816
303800,815
696680,815
255320,814
234390,813
600480,812
388320,811
281940,810
346730,810
741260,809
1700,809
844590,807
8600,807
437700,806
679260,806
550080,805
386590,805
320820,805
1108320,805
343464,804
297860,803
223220,803
555210,801
80330,800
527450,799
695920,799
464360,798
380150,798
342640,797
260190,797
836640,797
331670,797
317510,795
380020,794
323380,793
13580,793
619880,793
296570,790
1104660,790
963710,790
353700,790
294140,789
377860,789
283290,788
363600,788
265690,788
433550,787
259800,786
592260,784
447150,783
850000,781
1094780,780
254460,779
42120,779
72750,778
97100,777
613730,776
261700,776
264300,775
259381,775
13500,775
939600,774
44340,774
272230,774
363360,773
558100,772
602320,772
303310,772
588950,771
746930,771
560260,771
606500,770
855860,770
9940,770
878380,769
334120,769
779290,768
508980,767
229480,767
774811,765
428900,765
15190,765
467520,765
520010,763
463150,763
858210,763
556820,762
957790,761
751440,761
391070,761
587450,761
41060,760
297110,760
367570,760
314790,758
440630,758
226740,758
393430,756
487000,755
500260,755
688130,753
330350,753
495990,752
256370,751
722060,751
440730,750
319050,750
33320,750
1057680,750
252250,749
33100,749
329860,749
289520,748
207750,747
463210,747
883150,747
484900,746
360380,746
738530,746
289690,745
265590,745
779640,745
348670,745
583760,743
1149660,743
833040,743
539720,743
384021,742
266490,742
566860,742
274980,742
2450,741
731620,741
267490,741
340070,740
390340,740
654990,740
609150,740
347560,739
91900,738
386260,738
403970,738
325723,737
399790,737
905940,735
327220,734
324680,734
733790,734
686190,734
384630,734
718590,733
873940,733
512033,733
269270,733
241240,732
484950,732
803980,731
572430,731
1280,731
277890,730
302790,730
433080,730
296070,728
203630,728
429470,728
1066260,727
211160,727
115110,726
331900,726
63200,726
277450,726
325420,725
364930,725
1090150,724
793370,724
202200,724
433170,721
540810,721
500710,720
342940,719
385240,718
934780,718
46510,718
628070,718
897670,718
336140,717
696370,717
337661,716
49470,716
564050,714
269490,714
370020,713
394870,712
444200,712
609490,712
800270,711
214790,711
461640,710
408280,710
817540,709
520720,709
646270,709
420440,708
368860,708
719890,708
1047440,707
763780,707
400940,707
951000,706
72771,704
780290,704
262390,704
935270,704
72740,703
966330,702
817510,701
1049320,701
553790,700
562360,700
10130,699
428370,699
825310,698
502820,698
39670,698
506800,697
207620,695
345610,694
359900,692
743390,692
223490,691
764050,690
293320,690
91200,689
907270,689
567290,689
340490,689
585450,689
358470,689
647960,688
965220,688
706020,688
351890,687
495280,687
672630,687
604240,686
73020,686
512034,684
384360,684
425210,684
332350,683
253190,683
1089270,683
783170,683
437570,683
360650,682
345260,681
263100,680
218230,679
205990,679
288140,678
214970,678
436560,678
314810,677
457197,677
208400,677
409100,677
741670,676
897820,675
257690,675
667600,674
263740,674
770390,673
893680,673
644290,672
893520,672
587000,672
743640,672
217100,672
381780,671
40720,671
227180,671
914710,671
269170,671
455040,670
23530,670
641960,669
873190,669
1640,668
1100930,667
375200,667
259380,666
209830,665
455910,665
698640,664
566090,664
684630,664
732370,663
344740,663
571530,662
377900,661
401650,661
694880,661
452570,660
91330,659
267750,659
415880,659
457960,659
953580,658
612930,658
410710,657
571710,657
329830,657
324570,657
562410,656
591460,656
544330,656
1038740,656
717640,656
823950,655
455820,655
2290,655
371520,655
502370,654
275530,654
203650,654
429720,653
407310,653
417461,651
6300,651
380220,651
440880,650
333300,650
587220,650
296910,649
1132730,649
622720,649
466110,648
574720,648
24670,647
1042780,647
408520,647
277930,646
301190,645
574080,644
574090,644
627510,644
585840,643
502940,643
285110,642
787340,642
951440,642
314980,641
800370,640
758230,640
265750,640
368620,639
534370,639
6010,638
500810,638
989690,638
212030,637
334940,637
494230,637
853360,637
248800,637
57740,637
408740,637
290890,636
396480,636
414870,636
366843,636
327560,635
331470,634
636450,633
46560,633
622661,633
603960,632
682130,632
35460,632
348550,632
673000,632
486690,631
494430,631
429620,631
227260,630
235360,630
385710,630
253710,630
368390,630
275610,629
480430,629
253920,629
726990,629
605450,629
882960,628
585690,627
317620,627
259780,627
202710,627
113204,627
718650,626
564530,626
357330,626
205610,625
481110,624
6510,624
326670,623
841770,623
47800,623
10270,623
504770,623
6840,623
416770,622
633060,622
1083210,621
204120,621
310890,621
547410,621
886960,621
17440,620
553210,620
8400,620
538070,620
296770,620
207815,620
224740,620
812040,619
884260,618
9900,618
836480,618
747340,618
71260,617
404620,617
888790,616
686260,616
335030,616
226560,615
619290,615
758370,615
530620,615
845880,615
503580,614
587260,614
476360,614
371670,614
254960,614
457680,613
461249,613
3330,613
6040,612
642750,612
892420,612
22450,612
34190,612
1012840,612
722960,612
37000,611
203510,611
302710,611
509580,610
607880,610
410670,609
45100,609
451840,609
3710,609
718560,608
269310,607
23490,607
387440,607
618740,607
735730,607
397740,606
305960,605
378646,605
844850,605
452510,605
551110,604
12500,604
465490,602
244430,602
523000,602
225020,601
15300,601
311190,601
250680,600
610960,600
728740,599
381020,599
211340,599
420610,599
802870,599
547502,598
325120,598
15740,598
339400,598
405010,597
1060670,597
388474,596
567380,595
288060,595
340520,595
2590,595
403120,594
889510,594
420000,594
337150,594
828790,593
327670,593
65740,593
755790,593
7860,591
247140,591
284750,590
272040,590
2640,589
352950,589
452440,589
695630,589
270910,588
41300,588
553260,587
99300,586
586200,586
1065970,586
58520,586
218090,585
391420,584
63940,584
515191,584
814370,584
356050,583
670160,583
203210,582
764920,582
350070,581
1054800,581
321270,581
259740,580
9310,580
289930,580
1630,579
339580,579
763820,579
63700,579
312200,578
299680,578
727130,578
792100,578
542050,578
282590,577
357290,576
316410,576
320760,576
366660,576
215930,576
504130,576
432100,576
580170,576
396160,575
346900,575
410210,575
239430,575
666020,574
453340,574
1097580,574
256330,574
808910,574
94200,574
313480,573
285740,573
739000,573
368430,573
563840,572
471010,572
225360,571
233190,571
299480,570
220460,570
220090,570
482300,570
227200,570
319480,569
20550,569
899770,569
15520,568
392580,568
759940,568
6420,567
384740,567
750050,567
541300,566
250580,566
626610,566
716490,566
346180,565
433730,565
620610,565
831980,564
27000,564
41900,564
756660,564
11280,564
1053680,563
947300,563
562590,563
527340,563
486780,563
223410,562
22610,562
320030,561
374300,561
368650,560
632070,560
342300,560
264240,560
600370,560
554510,560
400551,559
601670,559
271820,559
658980,559
371420,557
262120,557
463740,556
636150,556
265630,556
312370,556
460430,555
422900,555
820770,555
404013,555
250700,555
353550,555
365810,555
1032790,554
402620,554
434250,554
303610,554
1015500,553
301970,553
314070,553
1079800,552
45400,552
284770,552
263200,552
418190,552
367600,552
477270,551
343440,550
629840,549
603260,549
420930,549
687920,549
42990,549
634160,548
422400,548
1058430,547
287260,547
115120,547
301650,547
439340,547
736850,546
203350,546
262000,546
379210,545
638650,545
730820,545
758420,545
442500,545
233370,545
9460,544
829590,544
243040,544
251270,544
72760,543
33120,543
840010,542
203680,542
687260,542
406350,542
396790,542
91100,542
349830,541
409660,541
369150,541
417464,540
307580,540
42170,540
474210,540
258050,539
316930,539
585900,539
996380,538
229870,538
642090,538
937891,538
1140440,537
965230,537
73010,537
916930,536
351700,536
296240,536
262550,536
326340,536
514310,536
385970,536
350740,535
704210,535
222640,534
4780,534
257990,534
326150,533
925750,533
70420,533
431650,533
253290,533
1008710,533
305940,533
201480,532
301200,532
490920,532
92300,532
289300,531
427760,531
281220,530
37600,530
971680,530
214590,530
394450,530
364390,529
32390,529
63910,529
457760,529
226100,528
604330,528
455400,528
664180,528
1113910,527
868520,527
278910,527
1048540,527
469920,527
302250,527
353830,526
327510,526
594591,525
1016600,525
24420,525
267600,525
407230,524
457860,524
762650,524
863570,524
334540,523
429780,523
407300,523
510420,523
543140,523
623880,522
508600,522
408990,522
211050,522
211070,522
1129220,521
1135280,521
205840,521
252550,520
871530,520
344240,520
202310,520
457730,519
518150,519
591630,519
722730,519
314830,519
257050,519
258010,518
93200,518
850010,518
344450,518
680980,517
427880,517
517130,517
62100,516
299950,516
358750,515
1072920,515
747350,514
201420,514
379310,513
485040,513
397460,513
240440,513
447120,513
6250,512
528610,512
432010,512
292930,511
357380,511
349500,511
313500,511
585410,511
262790,510
95300,510
252690,510
388475,510
331200,510
285380,510
418040,509
302830,509
530320,509
446390,509
22310,508
63950,508
388060,508
287020,508
552920,508
870200,507
509250,507
284850,506
344910,506
1098340,505
225320,505
319140,505
970570,505
357780,505
740200,504
267380,504
267381,504
436670,504
240600,504
483420,503
578310,503
527280,503
940910,502
201290,502
47000,502
636100,501
400180,501
303790,501
